       -0.4103868902         6750.8559570312           -0.0025091288
       -0.4115739167         6758.9091796875           -0.0025554425
       -0.4127602577         6768.2016601562           -0.0026022936
       -0.4139459133         6776.5312500000           -0.0026530200
       -0.4151308537         6785.6757812500           -0.0027036164
       -0.4163150787         6794.3105468750           -0.0027547181
       -0.4174986184         6802.7695312500           -0.0028083664
       -0.4186814129         6810.7143554688           -0.0028625219
       -0.4198635221         6818.6958007812           -0.0029171500
       -0.4210449457         6826.4238281250           -0.0029746599
       -0.4222256243         6835.0048828125           -0.0030316128
       -0.4234055877         6843.3437500000           -0.0030926000
       -0.4245848358         6852.1879882812           -0.0031538245
       -0.4257633686         6859.5546875000           -0.0032154159
       -0.4269411862         6868.1850585938           -0.0032797188
       -0.4281182587         6875.7563476562           -0.0033436476
       -0.4292946160         6882.8305664062           -0.0034111375
       -0.4304702580         6891.2539062500           -0.0034797045
       -0.4316451550         6899.0913085938           -0.0035495951
       -0.4328193367         6905.7685546875           -0.0036216294
       -0.4339927435         6913.8740234375           -0.0036945357
       -0.4351654649         6921.8569335938           -0.0037673221
       -0.4363374114         6927.8037109375           -0.0038451389
       -0.4375086427         6935.6616210938           -0.0039207265
       -0.4386791289         6942.3647460938           -0.0040013478
       -0.4398488700         6950.4262695312           -0.0040815338
       -0.4410178363         6956.0546875000           -0.0041655484
       -0.4421860874         6963.4492187500           -0.0042508072
       -0.4433535933         6970.2363281250           -0.0043356195
       -0.4445203245         6977.5083007812           -0.0044240775
       -0.4456863105         6984.0668945312           -0.0045131268
       -0.4468515515         6990.1938476562           -0.0046057929
       -0.4480160177         6997.0219726562           -0.0046995063
       -0.4491797388         7003.9057617188           -0.0047972323
       -0.4503426850         7010.5385742188           -0.0048949602
       -0.4515048862         7016.1542968750           -0.0049930257
       -0.4526663125         7022.7958984375           -0.0050953114
       -0.4538269639         7028.6025390625           -0.0051983050
       -0.4549868703         7034.0122070312           -0.0053041587
       -0.4561459720         7040.1567382812           -0.0054093390
       -0.4573043287         7046.8618164062           -0.0055206250
       -0.4584618807         7052.8110351562           -0.0056310771
       -0.4596186876         7057.2919921875           -0.0057443171
       -0.4607746899         7064.8081054688           -0.0058603315
       -0.4619299173         7070.0371093750           -0.0059805592
       -0.4630843699         7076.1235351562           -0.0060966243
       -0.4642380178         7081.7177734375           -0.0062203412
       -0.4653908908         7087.0166015625           -0.0063474411
       -0.4665429890         7091.3730468750           -0.0064676795
       -0.4676942825         7097.3940429688           -0.0066002216
       -0.4688447714         7102.4970703125           -0.0067300829
       -0.4699944854         7106.7529296875           -0.0068608960
       -0.4711433947         7112.0239257812           -0.0069980915
       -0.4722915292         7116.4702148438           -0.0071350476
       -0.4734388292         7122.8315429688           -0.0072766151
       -0.4745853245         7127.5571289062           -0.0074173734
       -0.4757310450         7132.0683593750           -0.0075600580
       -0.4768759310         7136.7905273438           -0.0077060903
       -0.4780200124         7141.0224609375           -0.0078535760
       -0.4791632891         7146.6523437500           -0.0080055725
       -0.4803057611         7150.0903320312           -0.0081564309
       -0.4814474285         7155.1352539062           -0.0083138738
       -0.4825882614         7157.6318359375           -0.0084707430
       -0.4837282598         7162.3881835938           -0.0086278468
       -0.4848674536         7166.9648437500           -0.0087918462
       -0.4860058427         7172.3540039062           -0.0089578647
       -0.4871433973         7175.3969726562           -0.0091243293
       -0.4882801175         7179.1909179688           -0.0092924731
       -0.4894160032         7183.7167968750           -0.0094659524
       -0.4905510843         7186.6411132812           -0.0096359039
       -0.4916853011         7190.1357421875           -0.0098119788
       -0.4928187132         7194.8549804688           -0.0099868271
       -0.4939512908         7197.7514648438           -0.0101670111
       -0.4950830042         7202.4106445312           -0.0103495661
       -0.4962139130         7205.4409179688           -0.0105349049
       -0.4973439574         7207.1318359375           -0.0107212421
       -0.4984731674         7211.2958984375           -0.0109089389
       -0.4996015131         7214.2260742188           -0.0110980486
       -0.5007290244         7218.1938476562           -0.0112913512
       -0.5018556714         7220.8613281250           -0.0114821279
       -0.5029814839         7222.7744140625           -0.0116776163
       -0.5041064620         7225.7231445312           -0.0118773049
       -0.5052305460         7228.5068359375           -0.0120760901
       -0.5063537955         7231.9799804688           -0.0122771170
       -0.5074762106         7233.5659179688           -0.0124799879
       -0.5085977316         7237.9873046875           -0.0126881087
       -0.5097184181         7238.5087890625           -0.0128943212
       -0.5108382106         7241.2309570312           -0.0131031368
       -0.5119571686         7243.8535156250           -0.0133165484
       -0.5130752325         7246.6303710938           -0.0135234175
       -0.5141924024         7248.1279296875           -0.0137390122
       -0.5153087378         7250.6665039062           -0.0139539726
       -0.5164241791         7251.4545898438           -0.0141708711
       -0.5175387859         7254.4321289062           -0.0143906865
       -0.5186524987         7255.3276367188           -0.0146096703
       -0.5197653174         7257.3994140625           -0.0148328925
       -0.5208772421         7259.7021484375           -0.0150535787
       -0.5219882727         7261.7656250000           -0.0152784949
       -0.5230984688         7262.4746093750           -0.0154970791
       -0.5242077708         7264.3354492188           -0.0157239642
       -0.5253161788         7264.7646484375           -0.0159541033
       -0.5264236331         7266.4257812500           -0.0161777344
       -0.5275302529         7267.9882812500           -0.0164073836
       -0.5286359787         7269.1201171875           -0.0166312903
       -0.5297408104         7269.5668945312           -0.0168703832
       -0.5308447480         7270.4995117188           -0.0170973390
       -0.5319477916         7271.6645507812           -0.0173276942
       -0.5330498815         7272.1220703125           -0.0175580252
       -0.5341511369         7273.4458007812           -0.0177912824
       -0.5352514386         7273.7031250000           -0.0180255380
       -0.5363508463         7275.2377929688           -0.0182567295
       -0.5374493003         7273.8881835938           -0.0184915215
       -0.5385469198         7274.9399414062           -0.0187271871
       -0.5396435857         7276.2773437500           -0.0189601984
       -0.5407393575         7276.2187500000           -0.0191898216
       -0.5418341756         7275.6367187500           -0.0194241740
       -0.5429280996         7275.7026367188           -0.0196594372
       -0.5440211296         7276.8735351562           -0.0198916253
       -0.5451132059         7276.2734375000           -0.0201265514
       -0.5462043285         7276.6274414062           -0.0203607921
       -0.5472945571         7276.5610351562           -0.0205898061
       -0.5483838916         7275.1147460938           -0.0208183359
       -0.5494722724         7275.1713867188           -0.0210507046
       -0.5505596995         7274.9868164062           -0.0212854706
       -0.5516461730         7274.8457031250           -0.0215118527
       -0.5527317524         7273.1938476562           -0.0217414610
       -0.5538163781         7274.3129882812           -0.0219721440
       -0.5549001098         7272.2685546875           -0.0221952312
       -0.5559828281         7271.2456054688           -0.0224208161
       -0.5570646524         7270.5126953125           -0.0226424225
       -0.5581455231         7270.9409179688           -0.0228746086
       -0.5592254400         7268.9897460938           -0.0230923146
       -0.5603044033         7266.7104492188           -0.0233110748
       -0.5613824725         7267.1396484375           -0.0235295091
       -0.5624595284         7265.4941406250           -0.0237503313
       -0.5635356307         7262.8847656250           -0.0239644274
       -0.5646107793         7262.5644531250           -0.0241786782
       -0.5656849742         7259.7734375000           -0.0243888050
       -0.5667582750         7258.3979492188           -0.0245970935
       -0.5678305626         7257.1484375000           -0.0248101670
       -0.5689018369         7256.4716796875           -0.0250184387
       -0.5699722171         7254.7236328125           -0.0252235252
       -0.5710415840         7252.5039062500           -0.0254278239
       -0.5721100569         7248.8535156250           -0.0256237835
       -0.5731774569         7247.2607421875           -0.0258269347
       -0.5742439628         7246.1835937500           -0.0260183979
       -0.5753094554         7243.5874023438           -0.0262130946
       -0.5763739944         7241.2299804688           -0.0264055170
       -0.5774375796         7238.4331054688           -0.0265944079
       -0.5785001516         7235.5390625000           -0.0267796703
       -0.5795617104         7234.6650390625           -0.0269670933
       -0.5806223750         7231.5688476562           -0.0271463301
       -0.5816819668         7228.7202148438           -0.0273248106
       -0.5827406049         7226.3164062500           -0.0275018048
       -0.5837982893         7223.1582031250           -0.0276751332
       -0.5848549604         7219.3598632812           -0.0278422236
       -0.5859106183         7216.6547851562           -0.0280097872
       -0.5869652629         7212.9589843750           -0.0281713437
       -0.5880189538         7210.6411132812           -0.0283345170
       -0.5890716314         7207.6464843750           -0.0284952056
       -0.5901233554         7203.5424804688           -0.0286503006
       -0.5911740661         7200.2841796875           -0.0288043227
       -0.5922237039         7196.3168945312           -0.0289523248
       -0.5932723880         7193.5058593750           -0.0290985741
       -0.5943200588         7190.2451171875           -0.0292426720
       -0.5953667760         7186.6411132812           -0.0293805245
       -0.5964124203         7181.2285156250           -0.0295178555
       -0.5974570513         7178.3076171875           -0.0296512637
       -0.5985006690         7174.0224609375           -0.0297823437
       -0.5995433331         7171.4018554688           -0.0299137942
       -0.6005849242         7166.8764648438           -0.0300370418
       -0.6016255021         7162.6787109375           -0.0301545076
       -0.6026650667         7158.8154296875           -0.0302755274
       -0.6037036180         7154.2978515625           -0.0303883012
       -0.6047411561         7150.8852539062           -0.0304973181
       -0.6057776213         7144.8549804688           -0.0306056738
       -0.6068130732         7141.0375976562           -0.0307079591
       -0.6078475118         7135.8115234375           -0.0308065377
       -0.6088809371         7131.6718750000           -0.0309065096
       -0.6099133492         7126.2490234375           -0.0309977047
       -0.6109446883         7121.3037109375           -0.0310880132
       -0.6119749546         7117.2031250000           -0.0311778747
       -0.6130042076         7112.4482421875           -0.0312615149
       -0.6140324473         7107.9257812500           -0.0313430056
       -0.6150596738         7101.9052734375           -0.0314180925
       -0.6160858274         7095.1665039062           -0.0314898901
       -0.6171109080         7091.8437500000           -0.0315625705
       -0.6181349754         7085.1005859375           -0.0316270031
       -0.6191579700         7081.4604492188           -0.0316928066
       -0.6201798916         7075.3598632812           -0.0317533799
       -0.6212007999         7069.0000000000           -0.0318089910
       -0.6222206950         7063.4760742188           -0.0318605490
       -0.6232394576         7057.5449218750           -0.0319130570
       -0.6242572069         7051.5532226562           -0.0319596902
       -0.6252738833         7046.4946289062           -0.0320037380
       -0.6262895465         7040.7768554688           -0.0320442095
       -0.6273040771         7033.8305664062           -0.0320796221
       -0.6283175945         7027.3964843750           -0.0321115479
       -0.6293300390         7022.1132812500           -0.0321456268
       -0.6303413510         7015.4829101562           -0.0321716741
       -0.6313516498         7008.1479492188           -0.0321937501
       -0.6323608756         7000.8896484375           -0.0322119482
       -0.6333690286         6995.8115234375           -0.0322359167
       -0.6343761086         6988.3579101562           -0.0322479680
       -0.6353821158         6982.0927734375           -0.0322590657
       -0.6363870502         6976.8247070312           -0.0322731547
       -0.6373909116         6969.6748046875           -0.0322765745
       -0.6383937001         6961.6611328125           -0.0322770178
       -0.6393953562         6955.5136718750           -0.0322801024
       -0.6403959394         6948.8247070312           -0.0322774127
       -0.6413955092         6940.6840820312           -0.0322670527
       -0.6423938870         6934.3735351562           -0.0322632082
       -0.6433912516         6927.2695312500           -0.0322502628
       -0.6443874836         6920.1210937500           -0.0322359614
       -0.6453826427         6912.2333984375           -0.0322200842
       -0.6463767290         6905.5371093750           -0.0322003923
       -0.6473696828         6898.2490234375           -0.0321758725
       -0.6483615637         6888.5268554688           -0.0321513154
       -0.6493523121         6881.3793945312           -0.0321219973
       -0.6503419876         6873.9638671875           -0.0320917256
       -0.6513305306         6866.4282226562           -0.0320611671
       -0.6523180008         6858.8208007812           -0.0320265293
       -0.6533043385         6850.3569335938           -0.0319849290
       -0.6542896032         6842.9838867188           -0.0319475047
       -0.6552737355         6834.0917968750           -0.0319045819
       -0.6562567949         6825.3378906250           -0.0318540968
       -0.6572386622         6817.6015625000           -0.0318081751
       -0.6582195163         6809.4931640625           -0.0317607448
       -0.6591991782         6800.3823242188           -0.0317033865
       -0.6601777673         6792.0087890625           -0.0316499062
       -0.6611551642         6785.5307617188           -0.0315984897
       -0.6621314883         6775.8007812500           -0.0315333530
       -0.6631067395         6766.1474609375           -0.0314720757
       -0.6640807986         6758.2148437500           -0.0314134881
       -0.6650537252         6749.0322265625           -0.0313438326
       -0.6660255790         6740.0258789062           -0.0312765092
       -0.6669963002         6731.3813476562           -0.0312044453
       -0.6679658294         6721.6826171875           -0.0311342273
       -0.6689342856         6713.4121093750           -0.0310597699
       -0.6699015498         6704.4584960938           -0.0309865549
       -0.6708677411         6694.3725585938           -0.0309096035
       -0.6718327403         6685.9184570312           -0.0308310539
       -0.6727966666         6675.7080078125           -0.0307450239
       -0.6737594008         6667.2661132812           -0.0306663178
       -0.6747210026         6656.4770507812           -0.0305825677
       -0.6756814718         6647.9125976562           -0.0304952040
       -0.6766407490         6636.5815429688           -0.0303979721
       -0.6775989532         6628.8574218750           -0.0303171463
       -0.6785559654         6617.0639648438           -0.0302225687
       -0.6795118451         6608.0107421875           -0.0301316753
       -0.6804665327         6598.6616210938           -0.0300415345
       -0.6814200878         6587.7646484375           -0.0299425330
       -0.6823725104         6578.5395507812           -0.0298439991
       -0.6833237410         6566.5419921875           -0.0297377296
       -0.6842738390         6558.3618164062           -0.0296468828
       -0.6852228045         6547.2856445312           -0.0295429602
       -0.6861705780         6536.7636718750           -0.0294319801
       -0.6871171594         6527.7573242188           -0.0293382127
       -0.6880626082         6516.0947265625           -0.0292312745
       -0.6890068650         6505.2246093750           -0.0291209575
       -0.6899499893         6493.7485351562           -0.0290060937
       -0.6908919215         6484.3730468750           -0.0289055556
       -0.6918326616         6474.1357421875           -0.0287949108
       -0.6927722692         6462.0073242188           -0.0286766551
       -0.6937106848         6451.7397460938           -0.0285718013
       -0.6946479678         6440.5449218750           -0.0284537990
       -0.6955839992         6429.8017578125           -0.0283398107
       -0.6965188980         6417.4301757812           -0.0282174163
       -0.6974526048         6407.6118164062           -0.0281076841
       -0.6983851194         6395.2475585938           -0.0279886331
       -0.6993164420         6383.9375000000           -0.0278650280
       -0.7002466321         6374.8349609375           -0.0277550649
       -0.7011755705         6361.4340820312           -0.0276300181
       -0.7021033764         6350.0781250000           -0.0275060888
       -0.7030299306         6339.6171875000           -0.0273805447
       -0.7039553523         6327.4467773438           -0.0272639357
       -0.7048795223         6315.3945312500           -0.0271362662
       -0.7058025599         6302.9008789062           -0.0270056985
       -0.7067243457         6290.5190429688           -0.0268800408
       -0.7076449394         6280.2280273438           -0.0267643537
       -0.7085643411         6267.8481445312           -0.0266337469
       -0.7094825506         6256.1469726562           -0.0265035667
       -0.7103995681         6243.3413085938           -0.0263806991
       -0.7113153934         6231.5278320312           -0.0262468718
       -0.7122299671         6220.0722656250           -0.0261193104
       -0.7131433487         6207.2338867188           -0.0259831157
       -0.7140555382         6194.4414062500           -0.0258641914
       -0.7149665356         6181.4223632812           -0.0257282779
       -0.7158762813         6169.0908203125           -0.0255948491
       -0.7167848349         6157.6411132812           -0.0254609454
       -0.7176921368         6144.9067382812           -0.0253363643
       -0.7185982466         6132.3037109375           -0.0252012573
       -0.7195031643         6118.6293945312           -0.0250626970
       -0.7204068303         6105.1250000000           -0.0249220226
       -0.7213092446         6094.2695312500           -0.0248019416
       -0.7222104669         6080.3520507812           -0.0246662330
       -0.7231104970         6067.3090820312           -0.0245269798
       -0.7240092754         6054.2202148438           -0.0243890490
       -0.7249068022         6041.1499023438           -0.0242604706
       -0.7258031368         6028.6250000000           -0.0241230205
       -0.7266982198         6014.4365234375           -0.0239825435
       -0.7275921106         6001.3085937500           -0.0238482393
       -0.7284847498         5987.8940429688           -0.0237199757
       -0.7293761373         5974.2211914062           -0.0235774647
       -0.7302662730         5961.2871093750           -0.0234370418
       -0.7311551571         5947.4418945312           -0.0233002584
       -0.7320428491         5934.4638671875           -0.0231692716
       -0.7329292893         5921.2617187500           -0.0230282024
       -0.7338144779         5905.8852539062           -0.0228947457
       -0.7346984148         5891.9140625000           -0.0227518342
       -0.7355811596         5879.1762695312           -0.0226231571
       -0.7364625931         5866.0102539062           -0.0224862937
       -0.7373427749         5850.5737304688           -0.0223458298
       -0.7382217646         5836.4687500000           -0.0221998263
       -0.7390994430         5822.3706054688           -0.0220727138
       -0.7399759293         5808.4521484375           -0.0219298974
       -0.7408511043         5795.3315429688           -0.0217964966
       -0.7417250276         5779.2670898438           -0.0216564275
       -0.7425977588         5766.2583007812           -0.0215284377
       -0.7434691787         5751.4233398438           -0.0213872381
       -0.7443393469         5737.0605468750           -0.0212473162
       -0.7452082038         5722.0546875000           -0.0211050231
       -0.7460758686         5708.2602539062           -0.0209786817
       -0.7469422221         5694.0600585938           -0.0208408386
       -0.7478073239         5678.8115234375           -0.0206989013
       -0.7486711740         5663.9956054688           -0.0205607545
       -0.7495337725         5649.0424804688           -0.0204214938
       -0.7503950596         5635.0375976562           -0.0202947482
       -0.7512550950         5619.9692382812           -0.0201551802
       -0.7521138191         5604.2812500000           -0.0200169105
       -0.7529712915         5589.4892578125           -0.0198783241
       -0.7538275123         5573.9340820312           -0.0197528414
       -0.7546824217         5559.7290039062           -0.0196133088
       -0.7555360794         5543.7031250000           -0.0194753073
       -0.7563884258         5527.5957031250           -0.0193342362
       -0.7572395205         5513.4316406250           -0.0192130841
       -0.7580893040         5497.1528320312           -0.0190740526
       -0.7589378357         5483.3330078125           -0.0189408381
       -0.7597850561         5466.8847656250           -0.0188014433
       -0.7606309652         5451.1171875000           -0.0186810605
       -0.7614756227         5436.2231445312           -0.0185425840
       -0.7623189688         5420.7890625000           -0.0184116140
       -0.7631610632         5404.2968750000           -0.0182751846
       -0.7640018463         5388.3935546875           -0.0181401912
       -0.7648413181         5372.9604492188           -0.0180209838
       -0.7656794786         5357.4897460938           -0.0178845823
       -0.7665163875         5341.3325195312           -0.0177501645
       -0.7673519254         5324.8862304688           -0.0176158454
       -0.7681862116         5309.1840820312           -0.0174983479
       -0.7690191865         5292.5541992188           -0.0173618942
       -0.7698508501         5278.6259765625           -0.0172317289
       -0.7706812620         5261.0815429688           -0.0170970112
       -0.7715103030         5244.1977539062           -0.0169614702
       -0.7723380327         5228.8515625000           -0.0168482531
       -0.7731645107         5211.0605468750           -0.0167149976
       -0.7739896178         5195.7182617188           -0.0165861882
       -0.7748134732         5179.8354492188           -0.0164580997
       -0.7756359577         5162.5346679688           -0.0163258724
       -0.7764571309         5146.7539062500           -0.0162118711
       -0.7772770524         5128.5810546875           -0.0160834733
       -0.7780956030         5113.8037109375           -0.0159549061
       -0.7789128423         5097.0009765625           -0.0158258956
       -0.7797287107         5079.3173828125           -0.0156976506
       -0.7805433273         5063.1303710938           -0.0155873504
       -0.7813566327         5046.5722656250           -0.0154590830
       -0.7821685672         5028.6069335938           -0.0153304404
       -0.7829791903         5011.4335937500           -0.0152077898
       -0.7837884426         4995.9038085938           -0.0150967948
       -0.7845964432         4979.9848632812           -0.0149724614
       -0.7854030728         4961.6889648438           -0.0148455417
       -0.7862083912         4944.1972656250           -0.0147251701
       -0.7870123386         4926.5766601562           -0.0146015845
       -0.7878149748         4910.1640625000           -0.0144948326
       -0.7886162996         4893.3652343750           -0.0143694589
       -0.7894162536         4875.5039062500           -0.0142479781
       -0.7902148962         4858.1166992188           -0.0141285462
       -0.7910121679         4840.0947265625           -0.0140073765
       -0.7918081284         4822.7832031250           -0.0139051229
       -0.7926027179         4805.8251953125           -0.0137835853
       -0.7933959365         4788.5463867188           -0.0136623885
       -0.7941879034         4769.7983398438           -0.0135384472
       -0.7949784398         4751.9467773438           -0.0134227481
       -0.7957676649         4734.2402343750           -0.0133231096
       -0.7965555191         4717.4921875000           -0.0132055245
       -0.7973420620         4700.0590820312           -0.0130865593
       -0.7981272340         4681.3188476562           -0.0129701691
       -0.7989110351         4663.0146484375           -0.0128545770
       -0.7996934652         4645.0346679688           -0.0127445562
       -0.8004745841         4629.0727539062           -0.0126445815
       -0.8012543321         4610.0166015625           -0.0125309527
       -0.8020327091         4592.2563476562           -0.0124198040
       -0.8028097749         4572.7978515625           -0.0123029733
       -0.8035854101         4555.0156250000           -0.0121879019
       -0.8043597341         4537.3056640625           -0.0120977424
       -0.8051326871         4519.0864257812           -0.0119849313
       -0.8059042692         4500.4169921875           -0.0118766008
       -0.8066744804         4482.6445312500           -0.0117576765
       -0.8074433208         4463.9023437500           -0.0116533116
       -0.8082107902         4446.3398437500           -0.0115654143
       -0.8089768887         4428.1938476562           -0.0114536509
       -0.8097416162         4408.7241210938           -0.0113458922
       -0.8105049729         4390.2924804688           -0.0112386774
       -0.8112669587         4370.7592773438           -0.0111319115
       -0.8120275736         4354.5092773438           -0.0110439286
       -0.8127867579         4335.1513671875           -0.0109403888
       -0.8135446310         4316.9462890625           -0.0108359121
       -0.8143011332         4297.1083984375           -0.0107248398
       -0.8150562048         4277.8901367188           -0.0106191188
       -0.8158099055         4258.7690429688           -0.0105171259
       -0.8165622354         4241.5302734375           -0.0104336208
       -0.8173131943         4222.2607421875           -0.0103334952
       -0.8180627823         4202.6621093750           -0.0102301808
       -0.8188109398         4183.6909179688           -0.0101288175
       -0.8195577264         4164.8867187500           -0.0100293113
       -0.8203030825         4145.3217773438           -0.0099310195
       -0.8210471272         4128.1411132812           -0.0098474231
       -0.8217897415         4108.1718750000           -0.0097470209
       -0.8225309253         4088.3884277344           -0.0096503040
       -0.8232707381         4070.2058105469           -0.0095513985
       -0.8240091801         4049.7243652344           -0.0094557013
       -0.8247462511         4030.3337402344           -0.0093601849
       -0.8254818320         4012.7539062500           -0.0092826188
       -0.8262161016         3993.1286621094           -0.0091861589
       -0.8269489408         3972.0920410156           -0.0090904711
       -0.8276803493         3953.4702148438           -0.0089945681
       -0.8284103870         3933.9819335938           -0.0089040855
       -0.8291389942         3916.0429687500           -0.0088300155
       -0.8298662305         3895.5891113281           -0.0087381583
       -0.8305920362         3875.8876953125           -0.0086497013
       -0.8313164115         3856.5568847656           -0.0085515827
       -0.8320394158         3836.3276367188           -0.0084581403
       -0.8327609897         3817.1977539062           -0.0083665345
       -0.8334811926         3797.4804687500           -0.0083012357
       -0.8341999054         3777.1596679688           -0.0082125980
       -0.8349172473         3758.6950683594           -0.0081232926
       -0.8356332183         3738.1628417969           -0.0080336044
       -0.8363476992         3718.6264648438           -0.0079439636
       -0.8370608091         3698.0747070312           -0.0078579308
       -0.8377724886         3678.5986328125           -0.0077951867
       -0.8384827375         3658.1894531250           -0.0077079791
       -0.8391915560         3638.3088378906           -0.0076247598
       -0.8398989439         3619.7697753906           -0.0075339796
       -0.8406049609         3598.8193359375           -0.0074501871
       -0.8413094878         3579.7231445312           -0.0073662996
       -0.8420126438         3557.9768066406           -0.0072835502
       -0.8427143693         3538.0090332031           -0.0072250580
       -0.8434146047         3518.7041015625           -0.0071426742
       -0.8441134691         3497.9733886719           -0.0070580416
       -0.8448109031         3478.5317382812           -0.0069767842
       -0.8455068469         3456.2971191406           -0.0068949945
       -0.8462014198         3437.6081542969           -0.0068158451
       -0.8468945026         3416.9633789062           -0.0067381356
       -0.8475862145         3397.7431640625           -0.0066761347
       -0.8482764363         3376.9619140625           -0.0065996931
       -0.8489652276         3356.4316406250           -0.0065220972
       -0.8496526480         3336.2534179688           -0.0064455285
       -0.8503385186         3315.2668457031           -0.0063699032
       -0.8510230184         3294.2788085938           -0.0062884670
       -0.8517060876         3274.9038085938           -0.0062382771
       -0.8523876667         3254.6860351562           -0.0061622523
       -0.8530678153         3232.7893066406           -0.0060898042
       -0.8537465334         3211.9704589844           -0.0060081603
       -0.8544237614         3191.4770507812           -0.0059369057
       -0.8550995588         3170.9960937500           -0.0058632153
       -0.8557739258         3151.2260742188           -0.0058160694
       -0.8564468622         3131.5312500000           -0.0057444456
       -0.8571183085         3109.3857421875           -0.0056672003
       -0.8577883244         3088.9260253906           -0.0055972836
       -0.8584568501         3068.0217285156           -0.0055287923
       -0.8591239452         3048.0646972656           -0.0054592257
       -0.8597895503         3025.8347167969           -0.0053860159
       -0.8604537249         3006.4323730469           -0.0053389333
       -0.8611164689         2985.2707519531           -0.0052719861
       -0.8617777228         2965.0529785156           -0.0052040704
       -0.8624375463         2943.8464355469           -0.0051332572
       -0.8630958796         2922.3215332031           -0.0050656167
       -0.8637527227         2901.9042968750           -0.0049990509
       -0.8644081354         2880.4304199219           -0.0049343449
       -0.8650621176         2859.6022949219           -0.0048650247
       -0.8657145500         2839.7729492188           -0.0048266063
       -0.8663655519         2818.0087890625           -0.0047585815
       -0.8670151234         2796.5681152344           -0.0046977336
       -0.8676632047         2775.4946289062           -0.0046297414
       -0.8683097959         2754.5493164062           -0.0045690304
       -0.8689548969         2733.4372558594           -0.0045040362
       -0.8695985675         2711.4531250000           -0.0044428548
       -0.8702407479         2690.1354980469           -0.0043766918
       -0.8708814383         2671.7202148438           -0.0043417998
       -0.8715206385         2648.7443847656           -0.0042804843
       -0.8721584082         2628.4218750000           -0.0042206971
       -0.8727946877         2605.8642578125           -0.0041574747
       -0.8734294772         2585.4189453125           -0.0040986626
       -0.8740627766         2562.8044433594           -0.0040388294
       -0.8746945858         2543.1489257812           -0.0039814217
       -0.8753249645         2521.6198730469           -0.0039442861
       -0.8759537935         2500.6391601562           -0.0038877139
       -0.8765811920         2478.9848632812           -0.0038295060
       -0.8772071004         2456.9104003906           -0.0037705279
       -0.8778314590         2436.0537109375           -0.0037142087
       -0.8784543872         2414.8249511719           -0.0036589773
       -0.8790758252         2392.3298339844           -0.0036031986
       -0.8796957731         2372.8168945312           -0.0035705692
       -0.8803142309         2351.3625488281           -0.0035176203
       -0.8809311390         2330.8913574219           -0.0034626087
       -0.8815466166         2307.5073242188           -0.0034052324
       -0.8821605444         2285.6440429688           -0.0033523014
       -0.8827730417         2264.9909667969           -0.0032984177
       -0.8833839893         2242.6037597656           -0.0032467989
       -0.8839935064         2221.8066406250           -0.0031920313
       -0.8846014738         2200.0019531250           -0.0031405580
       -0.8852079511         2179.6296386719           -0.0031157513
       -0.8858128786         2157.7690429688           -0.0030612503
       -0.8864163756         2135.9858398438           -0.0030120355
       -0.8870183229         2114.0227050781           -0.0029600041
       -0.8876187801         2093.2241210938           -0.0029088198
       -0.8882177472         2070.3771972656           -0.0028600385
       -0.8888152242         2049.1655273438           -0.0028098461
       -0.8894111514         2026.8572998047           -0.0027593910
       -0.8900055885         2005.1859130859           -0.0027118560
       -0.8905985355         1983.7619628906           -0.0026626580
       -0.8911899328         1962.2181396484           -0.0026394115
       -0.8917798400         1941.8470458984           -0.0025933434
       -0.8923682570         1919.7152099609           -0.0025456562
       -0.8929551244         1897.3006591797           -0.0025002691
       -0.8935405016         1875.6480712891           -0.0024513074
       -0.8941243887         1853.2337646484           -0.0024064484
       -0.8947067261         1831.6977539062           -0.0023610950
       -0.8952875137         1810.7795410156           -0.0023397442
       -0.8958668113         1788.4483642578           -0.0022969656
       -0.8964446187         1767.4323730469           -0.0022523808
       -0.8970208764         1746.3414306641           -0.0022061402
       -0.8975956440         1722.9667968750           -0.0021636719
       -0.8981688619         1701.7318115234           -0.0021196210
       -0.8987405300         1679.9696044922           -0.0020749287
       -0.8993107080         1657.8797607422           -0.0020335077
       -0.8998793960         1637.4339599609           -0.0020175097
       -0.9004465342         1615.4617919922           -0.0019735945
       -0.9010121226         1593.2686767578           -0.0019334326
       -0.9015761614         1571.1408691406           -0.0018915079
       -0.9021387100         1549.6339111328           -0.0018484092
       -0.9026997089         1527.2834472656           -0.0018089806
       -0.9032592177         1505.7280273438           -0.0017664752
       -0.9038171768         1484.2723388672           -0.0017266331
       -0.9043735862         1462.0849609375           -0.0016888971
       -0.9049285054         1440.0550537109           -0.0016462911
       -0.9054818153         1418.7639160156           -0.0016082303
       -0.9060336351         1395.8293457031           -0.0015692322
       -0.9065839052         1374.2379150391           -0.0015295304
       -0.9071326852         1352.4716796875           -0.0014913953
       -0.9076798558         1329.9248046875           -0.0014810197
       -0.9082255363         1308.8040771484           -0.0014421698
       -0.9087696671         1287.2071533203           -0.0014057523
       -0.9093122482         1263.9582519531           -0.0013681913
       -0.9098532796         1243.0140380859           -0.0013309161
       -0.9103928208         1221.3447265625           -0.0012955945
       -0.9109307528         1198.7536621094           -0.0012562686
       -0.9114671946         1176.8533935547           -0.0012224227
       -0.9120020270         1156.4897460938           -0.0012151930
       -0.9125353694         1134.0750732422           -0.0011774816
       -0.9130671620         1111.1655273438           -0.0011438691
